"moped"	"moped_nou"	"In 1948, Batavus was one of the first to develop and manufacture its own moped."	73	78
"ravel"	"ravel_nam"	"Many prominent composers worked in Paris during between the wars, including Maurice Ravel, Erik Satie, and Igor Stravinsky."	84	89
"convert"	"convert_vrb"	"In 1992, after a long period of neglect, a redevelopment project was considered to convert the building into a hotel."	83	90
"invite"	"invite_nou"	"This victory earned him his pro strongman card, as well as an invite to the 2011 Arnold Strongman Classic."	62	68
"alternate"	"alternate_adj-nou"	"He served as an alternate referee in 1995 at Super Bowl XXIX and in 1999 at Super Bowl XXXIII."	16	25
"aged"	"aged"	"In May 1947, he was sentenced to 10 years imprisonment, commuted to 7 years and died in prison, aged 58."	96	100
"deviate"	"deviate_vrb"	"Due to combustion, a TGA trace can deviate from the normal form of a well-behaved function."	35	42
"overthrow"	"overthrow_vrb"	"Having largely pacified the Caucasus he left for Persia where he would overthrow the Shahanshah and establish his own dynasty."	71	80
"mobile"	"mobile"	"Puzzle Agent 2 was the first runner up for ""Best Mobile Game"" in the 1UP.com Best of E3 awards."	49	55
"construct"	"construct_vrb"	"Initially, plans were in place to construct a Bass Pro store on the location."	34	43
"decrease"	"decrease_nou"	"Between the headwaters and the mouth, there is a 705-foot (215 m) decrease in elevation."	66	74
"degenerate"	"degenerate_adj-nou"	"Collapse of massive non-degenerate cores will ignite further fusion."	24	34
"conjugate"	"conjugate_vrb"	"For all other stem vowels, the transitive suffix has its default form /-em/:Verbs do not conjugate."	89	98
"converse"	"converse_adj-nou"	"Quite the converse since there are diverse harmonic options in many ragas which can be explored and employed appropriately."	10	18
"attribute"	"attribute_vrb"	"Individuals with high self-awareness attribute failure internally when they perceive a high probability of improvement."	37	46
"jesus"	"jesus_es"	"On August 27, 2010 Sandoval will fight Jesus Gurrola for the Guante Azteca championship."	39	44
"extract"	"extract_nou"	"Some liquorice candy is flavoured with anise oil instead of or in combination with liquorice root extract."	98	105
"analyses"	"analyses_nou"	"Meta-analyses of multiple genome-wide association studies has suggested an association of SNPs in the ETS1locus with psoriasis in European populations."	5	13
"pigment"	"pigment_nou"	"Therefore a ""key"" pigment, usually black, is added to printing to produce dark shades more efficiently."	18	25
"combine"	"combine_vrb"	"He demanded to combine this case with the ""action plan to fight reaction""."	15	22
"construct"	"construct_vrb"	"In 1999, Alan Gilbert hired Fitch to design and construct the interior of his New York apartment."	48	57
"converse"	"converse_adj-nou"	"It is believed that Thad Miller spent most of his childhood in the Converse area."	67	75
"articulate"	"articulate_vrb"	"Or as he put it elsewhere, ""We articulate cocksucker values."""	31	41
"affiliate"	"affiliate_nou"	"Released on Slipdisc Records (a Mercury affiliate) in 1998."	40	49
"ravel"	"ravel_nam"	"Gershwin strongly encouraged Ravel to come to the United States for a tour, something Ravel had been reluctant to do."	86	91
"postulate"	"postulate_vrb"	"These are two of the few stories by Asimov to postulate non-human intelligences in the Solar system."	46	55
"excuse"	"excuse_nou"	"Nick Zito had a legitimate excuse in the Preakness and decided to send him on to the Belmont."	27	33
"sow"	"sow"	"The album spawned three more singles, ""First Met You,"" ""Skyscrapers,"" and ""The Seeds We Sow."""	88	91
"rodeo"	"rodeo"	"This is because the Tiger wranglers host the UWA College Rodeo Showdown at the Don C. Hines Rodeo Complex."	57	62
"predicate"	"predicate_nou"	"Definitions in KL-ONE can be directly mapped to set theory and the predicate calculus."	67	76
"wind"	"wind_nou"	"On the other hand, the wind instruments and percussions are particularly prominent."	23	27
"rodeo"	"rodeo"	"Burwell is host to ""Nebraska's Big Rodeo"", an annual event usually held the last weekend of July."	35	40
"sow"	"sow"	"Allen swapped dogtags with Hobie's body to sow confusion during his escape of the burning helicopter wreckage."	43	46
"delegate"	"delegate_nou"	"Naide served as a delegate to the first synod of the Anglican Church in Japan in 1887."	18	26
"deviate"	"deviate_vrb"	"During this approach the autopilot momentarily disengaged causing it to deviate from the course."	72	79
"refund"	"refund_nou"	"Customers' only recourse was to visit the Encore USA website and submit a refund request for the software."	74	80
"permit"	"permit_vrb"	"Likewise parishes which are too small should be united insofar as the situation demands it and circumstances permit."	109	115
"abuses"	"abuses_nou"	"The speech penned by Sallust for Memmius describes various abuses, and is used to argue that all monarchs are corrupt."	59	65
"produce"	"produce_vrb"	"Marshall Gardiner would produce the same type of images in Florida, Bermuda and Nantucket."	24	31
"precipitate"	"precipitate_vrb"	"They are contraindicated in variant angina and can precipitate heart failure."	51	62
"nestle"	"nestle_nam"	"She has appeared in print campaigns with Fair and Lovely, Nestle Munch, Satya Paul and a TVC for 7 UP."	58	64
"mate"	"mate"	"During this period this bird abandons its solitary habits to find a mate, with which it remains monogamous."	68	72
"mobile"	"mobile"	"Grameenphone was the first mobile operator in Bangladesh to offer EDGE and 3G services to its subscribers."	27	33
"elaborate"	"elaborate_adj"	"Many owners customize these scooters with elaborate customizations and paintwork and attend well-organised scooter rallies."	42	51
"affiliate"	"affiliate_nou"	"KYTX CBS19 Owners LBC Buy Tyler-Area CW Affiliate, Tyler Morning Telegraph, November 8, 2009."	40	49
"intrigue"	"intrigue_nou"	"In 358, Murong Chui would lose his wife Princess Duan to political intrigue."	67	75
"celtic"	"celtic"	"The first known inhabitants were the Vettones, a pre-Roman Celtic people."	59	65
"degenerate"	"degenerate_adj-nou"	"The cutting-stock problem is often highly degenerate, in that multiple solutions with the same waste are possible."	42	52
"project"	"project_nou"	"The Mark IV would have been a 1,000 feet (300 m) diameter standalone telescope, built as a national project."	100	107
"construct"	"construct_vrb"	"They construct a cylindrical shelter made from joined leaves of its host plant where it rests during the day."	5	14
"precipitate"	"precipitate_vrb"	"The generating of such mental imagery can precipitate or accompany strong emotions or feelings."	42	53
"ornament"	"ornament_vrb"	"Six decorative relief panels ornament the upper portion of the structure."	29	37
"compress"	"compress"	"The swollen, inflamed muscle may directly compress structures in the same fascial compartment, causing compartment syndrome."	42	50
"mobile"	"mobile"	"Later that evening, an EF2 tornado passed west of Notasulga, Alabama and heavily damaged several homes and mobile homes."	107	113
"conjugate"	"conjugate_adj-nou"	"This polynomial is irreducible over the rationals, and so these three cosines are conjugate algebraic numbers."	82	91
"pigment"	"pigment_nou"	"For example, blood is red because the haem pigment needed to carry oxygen is red."	43	50
"contract"	"contract_nou"	"On July 27, 2015, he signed a one-year contract with Valencia Basket of Spain."	39	47
"deviate"	"deviate_vrb"	"In this situation, output values produced by enterprises will typically deviate from output prices realised."	72	79
"tear"	"tear_vrb"	"Fixed assets depreciate in value over time, due to wear and tear and market obsolescence."	60	64
"moderate"	"moderate_adj-nou"	"In 1992, he challenged six-term Congresswoman Marge Roukema, a moderate, in the Republican primary."	63	71
"export"	"export_nou"	"Through the 1960s, rail essentially had a monopoly on transportation of export and import trade, and operations were profitable."	72	78
"initiate"	"initiate_vrb"	"However, radiation induced-breaks can also initiate recombination in mutants deleted for this spo11 homolog."	43	51
"intrigue"	"intrigue_nou"	"Hot guys, intrigue, and gossip all add up to more trouble than ever for Jenny."	10	18
"decrease"	"decrease_vrb"	"Passengers do not make allowances for pitstops, and their tip will continue to decrease as the player tanks up."	79	87
"invalid"	"invalid_adj"	"On September 4, 2013, the court declared the EIA report as invalid."	59	66
"contrast"	"contrast_nou"	"In contrast, sharia in its traditional form, had no appeals system and gave local judges final say."	3	11
"impact"	"impact_nou"	"This report clarified the details of the case, but it did not have any legal impact."	77	83
"upset"	"upset_nou"	"Brock was evidently upset by the news that the conspirators had been shot."	20	25
"sow"	"sow_nou"	"This sow head relates to the origins of Vajravarahi from the Hindu sow-faced goddess Varahi."	5	8
"increase"	"increase_nou"	"In the 2013-2014 school year, the Dunmore School District received a 2.2% increase to $4,056,096 in Pennsylvania Basic Education Funding."	74	82
"incense"	"incense_nou"	"It wafts of the incense of scholarship for its own sake."	16	23
"bologna"	"bologna_geo"	"Ludovisi was born in 1561, son of Pompeo Ludovisi, a patrician of Bologna, and his wife Camillia Bianchini."	66	73
"retard"	"retard_nou"	"The campaigners are trying to make everyone understand that retard is a derogatory term no matter the context."	60	66
"combine"	"combine_vrb"	"Their faces combine the features of both parrots and eagles."	12	19
"transform"	"transform"	"Rather he kept G2 with him, and let the Sazer-X transform again."	48	57
"excuse"	"excuse_vrb"	"On August 11, they released their fourth Japanese single, ""Excuse Me""."	59	65
"abuses"	"abuses_nou"	"It also said that many abuses were deliberately misreported as ""accidents""."	23	29
"duplicate"	"duplicate_adj-nou"	"There is also an imperfect duplicate of the Statue of Liberty visible in the background, although unnamed."	27	36
"lives"	"lives_vrb"	"She lives in Berlin, is married with a German and is mother of a son."	4	9
"retard"	"retard_vrb"	"Burner is a mutant that can psionically induce and retard combustion."	51	57
"conscript"	"conscript_nou"	"Conscript training in Kuuskajaskari fort ended in 1997."	0	9
"diagnoses"	"diagnoses_nou"	"The diagnoses led to Roddy becoming a spokesperson for early detection of cancer in his last years."	4	13
"intimate"	"intimate_adj"	"In hopes of providing a more intimate setting, capacity was reduced to around 8,500 for Royals games."	29	37
"dove"	"dove"	"The superb fruit dove feeds primarily upon fruits and berries."	17	21
"console"	"console_nou"	"It's the only console game in the series to lack a multiplayer mode."	14	21
"estimate"	"estimate_nou"	"The most widely accepted estimate of the number of dead is about 22,000."	25	33
"appropriate"	"appropriate_adj"	"The pikas determine the appropriate time to make short calls by listening for cues for sound localization."	24	35
"conjugate"	"conjugate_adj-nou"	"It featured a Zincke reaction followed by an anionic bicyclization reaction and a tandem Brook rearrangement / conjugate addition."	111	120
"sow"	"sow"	"Rabbi Johanan equated ""sowing"" with ""charity,"" as Hosea 10:12 says, ""Sow to yourselves in charity, reap in kindness."""	69	72
"elaborate"	"elaborate_adj"	"In the second series, the final risk became more elaborate."	49	58
"compact"	"compact_adj-nou"	"It is characterized by a compact and modular design, which encompasses several different functions in one module."	25	32
"precipitate"	"precipitate_adj-nou"	"However the addition of hydrochloric acid to Ovoferrin produces a well-known color and precipitate of Prussian blue."	87	98
"perfume"	"perfume_nou"	"He left school early to pursue various solo entrepreneurial schemes including the large scale manufacture of counterfeit perfume."	121	128
"permit"	"permit_nou"	"Colleen had to acquire a special permit to drive."	33	39
"abuse"	"abuse_nou"	"Outraged workers surveyed CPS men in other hospitals and learned of the degree of abuse throughout the psychiatric care system."	82	87
"learned"	"learned_vrb"	"It was only after he moved to San Diego that he learned that his older brother was still alive."	48	55
"increment"	"increment_nou"	"When recipients fail to demonstrate an adequate post-transfusion increment, this is termed platelet transfusion refractoriness."	65	74
"intrigue"	"intrigue_nou"	"It is believed that the dispute was rooted in government intrigue."	57	65
"supplement"	"supplement_nou"	"King was one of the five botanists who compiled the 1961 Supplement to Colgan's Flora of the County Dublin."	57	67
"celtic"	"celtic"	"The word Amtmann is derived from ambet-ambachtos - ""one sent round"", Celtic: Latin ambactus ""envoy"", ""herold"", ""servant"", French, ambassadeur, ""ambassador""."	69	75
"ornament"	"ornament_vrb"	"The musician may freely stretch or compress its rhythm, and often will highly ornament each note."	78	86
"lives"	"lives_nou"	"They both have been influenced their entire lives by producers Timbaland and The Neptunes."	44	49
"progress"	"progress_nou"	"While in that assignment he served as a member of the Committee on Arrangements for the Century of Progress Expositions."	99	107
"increase"	"increase_vrb"	"Any battery and additional electronics may increase the size and weight of the headphones compared to regular headphones."	43	51
"laminate"	"laminate_nou"	"For the restoration of the folios after the removal of the laminate, an innovative parchment leafcasting technique was developed."	59	67
"contest"	"contest_nou"	"The Eurovision Song Contest 2003 was the 48th annual Eurovision Song Contest."	69	76
"advocate"	"advocate_nou"	"Cooley even went as far as to portray Ross as a traitor, when Ross had always been a Union advocate."	91	99
"deliberate"	"deliberate_adj"	"In contrast, decisions driven by system 2 are deliberate, conscious reasoning, slow and effortful."	46	56
"conjugate"	"conjugate_adj-nou"	"Conjugate coding is a cryptographic tool, introduced by Stephen Wiesner in the 1960s."	0	9
"convert"	"convert_vrb"	"The One-armed Boxer then proceeds to convert a coffin-maker's shop into an elaborate trap."	37	44
"overthrow"	"overthrow_nou"	"The defeat of the Central Powers lead to the overthrow of both monarchies."	45	54
"estimate"	"estimate_nou"	"An early historical estimate of the Muslim population of the then Qing Empire belongs to the Christian missionary Marshall Broomhall."	20	28
"house"	"house_nou"	"Greenwich House, an on-campus living facility at Hampshire College in Amherst, Massachusetts, is named after the former town."	10	15
"coordinate"	"coordinate_vrb"	"They should also coordinate the whole youth level of the Austrian Army sports in their section."	17	27
"mate"	"mate"	"Males perform precopulatory mate guarding behavior, in which males find and perch on pupae, followed by copulation with the female."	28	32
"conglomerate"	"conglomerate_adj-nou"	"Among its holdings, the international mining conglomerate owned Société Le Nickel (SLN) in New Caledonia."	45	57
"upset"	"upset_nou"	"The play proved vital in Tennessee's upset of South Carolina."	37	42
"job"	"job"	"Lois berates him for losing everything, and is forced to get a job."	63	66
"moderate"	"moderate_adj-nou"	"At first D'Israeli was employed at a moderate salary in the counting-house of Messrs."	37	45
"pigment"	"pigment_nou"	"It is aerobic, gram-positive, non-spore-forming, non-motile, exhibits a rod-coccus growth cycle and produces a yellow pigment."	118	125
"elaborate"	"elaborate_adj"	"The King staged elaborate tournaments which included scripted spectacle as much as genuine sporting competition."	16	25
"duplicate"	"duplicate_adj-nou"	"Free Duplicate File Finder has been tested and reviewed by major software distributors and reviewing websites."	5	14
"read"	"read_present"	"The AGC had a 16-bit read bus and a 16-bit write bus."	21	25
"rodeo"	"rodeo"	"Cowboys consider performing in front of over 20,000 fans daily to be the highlight of the rodeo season."	90	95
"discharge"	"discharge_nou"	"Its mean annual discharge is 79 m³/s (2,790 cfs) at its mouth."	16	25
"analyses"	"analyses_vrb"	"The organization's research team analyses financial regulation and formulates policy recommendations."	33	41
"contrast"	"contrast_nou"	"In contrast, carbon dioxide is mostly transported extracellularly as bicarbonate ion transported in plasma."	3	11
"read"	"read_present"	"It was a terrific, riveting, really fast read and really exciting and really horrifying, but managed to be really touching."	41	45
"lives"	"lives_vrb"	"Una M. Ryan (born 1966) is a biochemist from Ireland, researching parasites and infectious agents in Australia, where she lives."	122	127
"wound"	"wound_nou-vrb"	"Simon, despite his fears, bravely tries to fight it off, suffering a wound in the process."	69	74
"compound"	"compound_nou"	"The margins of the compound eyes are rounded and lacking occipital angles."	19	27
"ornament"	"ornament_nou"	"The bridge fencing has a quay ornament."	30	38
"construct"	"construct_nou"	"Next, we define a construct called a superfield:f is self-adjoint, of course."	18	27
"expatriate"	"expatriate_nou"	"This was in 1943, some years before he gained fame as an expatriate novelist and journalist living in France."	57	67
"duplicate"	"duplicate_adj-nou"	"Certain one-day a week journeys and duplicate services are not operated using vehicles featuring the 'Magic Floor Lift'."	36	45
"uses"	"uses_vrb"	"The episode uses elements from The Legend of Zelda and The Adventure of Link."	12	16
"initiate"	"initiate_vrb"	"Vulnerability predisposes individuals to a disorder, but does not initiate the disorder."	66	74
"console"	"console_nou"	"Regular mentions are various iterations of Madden, various games from The Sims series, console bundles, and, surprisingly, Nancy Drew games."	87	94
"refund"	"refund_nou"	"This has given taxpayers an opportunity to save and spend some of their refund (rather than only spend their refund)."	109	115
"bologna"	"bologna_geo"	"He worked with the poor and homeless in Bologna and amassed funds for shelters and chapels."	40	47
"convert"	"convert_vrb"	"Her Muslim older brother tried in vain to convert Flora to Islam, eventually surrendering his sister to the authorities."	42	49
"wind"	"wind_nou"	"In Polynesian mythology (Specifically: Samoa), Fa'atiu is the wind and storm god."	62	66
"wind"	"wind_nou"	"The North Wind and the Sun is one of Aesop's Fables (Perry Index 46)."	10	14
"predicate"	"predicate_nou"	"Proofs in the predicate logic and Euclidean geometry problem spaces are prime examples of the domain the applicability of GPS."	14	23
"advocate"	"advocate_nou"	"He is an Advocate & Solicitor of the High Court in Malaya and High Court in Sabah and Sarawak."	9	17
"desert"	"desert_nou"	"He and his family, who belonged to the Ngaanyatjarra nation, lived a traditional, nomadic way of life in the desert."	109	115
"discard"	"discard_vrb"	"If the player has more than 5 Treasure cards, he must discard down to 5 Treasure cards."	54	61
"moderate"	"moderate_adj-nou"	"Both were popular issues with conservatives, and Bush, largely a moderate, began courting them through his work."	65	73
"row"	"row_1"	"The folds are strong, close and numerous, not extending quite to the row of holes."	69	72
"analyses"	"analyses_nou"	"Molecular analyses have confirmed their identity as separate species and breeding experiments have shown that they do not produce hybrids."	10	18
"defect"	"defect_nou"	"Dominant optic atrophy is an autosomal dominant disease caused by a defect in the nuclear gene OPA1."	68	74
"conflict"	"conflict_nou"	"At the high point of the conflict, over 40,000 British and Commonwealth troops were stationed in Malaya."	25	33
"moderate"	"moderate_adj-nou"	"Mesotrophic soils are soils with a moderate inherent fertility."	35	43
"implement"	"implement_vrb"	"NIMH (National Institute of Mental Health) continued to implement recommendations issued by these Workgroups."	56	65
"produce"	"produce_vrb"	"The extreme astrophysical event of a supernova can produce enough energy to fuse nuclei into elements heavier than iron."	51	58
"conglomerate"	"conglomerate_adj-nou"	"ELQ (Edward Louis Quartermaine Industries/Enterprises/International) is a multinational conglomerate headquartered in Port Charles."	88	100
"bow"	"bow_nou-ship"	"Most notably, she was torpedoed in the starboard bow by a German submarine, whilst in convoy in the Mediterranean."	49	52
"insert"	"insert_vrb"	"Therefore, we will simply insertand insert both values at the end."	36	42
"convict"	"convict_nou"	"There were no convict deaths en route."	14	21
"compress"	"compress"	"It can compress and decompress SIP messages using SigComp, which reduces the round-trip over slow radio links."	7	15
"contest"	"contest_vrb"	"After being dismissed by Harding, Hunt returned to Arizona and decided to contest his old seat."	74	81
"rebel"	"rebel_nou"	"The song features a sample of ""4x4"" by Miley Cyrus, of her singing ""I'm a female rebel""."	81	86
"export"	"export_nou"	"He is also the chairman of the Export University National Oversight Committee."	31	37
"confines"	"confines_vrb"	"She refuses and confines Blue Team in a Forerunner prison, to prevent them from interfering with her plan."	16	24
"live"	"live_adj"	"This was far below the openings of other talking-animal live-action films and a loss for the studio."	56	60
"addict"	"addict_nou"	"He does not respect his late father, who was a drug addict."	52	58
"predicate"	"predicate_nou"	"Where possible, a relation (understood as a binary predicate) is implemented as (which may be written as )."	51	60
"lead"	"lead_nou-vrb"	"Despite a lower stroke rate, the Light Blues had extended their lead to three lengths by Hammersmith Bridge."	64	68
"frequent"	"frequent_adj"	"Created and written by Simon along with frequent collaborator George Pelecanos, the series pilot began shooting in October 2015."	40	48
"increment"	"increment_nou"	"The minimum possible increment of horizontal movement is 1/120."	21	30
"excuse"	"excuse_nou"	"The musician Pony's return strips away illusions and excuse to reveal the meaningless dead-end existences of everyone."	53	59
"expose"	"expose_vrb"	"The player then receives a third card, and must immediately expose another card in his/her hand."	60	66
"articulate"	"articulate_adj"	"An articulate politician, Upendra enjoyed cordial relations with many senior political leaders, cutting across party lines, at the national level."	3	13
"moped"	"moped_nou"	"At the age of three Hasselbaink was run over by a moped which broke his right leg."	50	55
"extract"	"extract_vrb"	"Contractors extract tens of thousands tones of sand, annually, from the area."	12	19
"blessed"	"blessed_vrb"	"Linxia is blessed with both natural and cultural wonders."	10	17
"insert"	"insert_nou"	"This process is known as Insert moulding and allows single parts to contain multiple materials."	25	31
"record"	"record_nou"	"Both versions were released on Lynn's record label, Logan Lynn Music."	38	44
"overthrow"	"overthrow_vrb"	"Members are accused of terrorism and of plotting to overthrow the civilian government."	52	61
"recount"	"recount_nou"	"Riley's victory was controversial, and caused many commentators to recall the Florida election recount of 2000."	95	102
"excuse"	"excuse_vrb"	"To rule out this assumption, experimenters were instructed to ask ""Excuse me."	67	73
"tear"	"tear_nou"	"The film ends with Purushan's mother watching Hari's mother wiping her tear."	71	75
"increase"	"increase_vrb"	"Levels above or below this natural homeostasis of vitamin D increase mortality."	60	68
"degenerate"	"degenerate_vrb"	"Similarly, Aristocracy may degenerate into Oligarchy, and needs analogous checks."	27	37
"initiate"	"initiate_vrb"	"In December 2009, the FTC announced it would initiate an administrative proceeding against Intel in September 2010."	45	53
"rebel"	"rebel_nou"	"Rebel soldiers said they posed as merchants as ""a trick for the NGOs""."	0	5
"sake"	"sake"	"Sure that she is the murderer, Vivian decides to commit suicide for the sake of the pack."	72	76
"contrast"	"contrast_nou"	"The colloidal synthesis of nanoparticles by contrast is a low temperature process."	44	52
"compound"	"compound_nou"	"Product quality is often mathematically modelled around a parameter (concentration of a chemical compound, a microbiological index, or moisture content)."	97	105
"sake"	"sake_jp"	"You can eat it with Japanese Sake, put it in Ocha-zuke, rice with Japanese tea, or put it in miso-soup."	29	33
"approximate"	"approximate_adj-nou"	"It is for these approximate areas that statistics are available."	16	27
"separate"	"separate_adj"	"Joy in the stage version:""See yourself in the mirror, you're separate from yourself."	61	69
"rerelease"	"rerelease"	"He also directed the music video for the 1988 rerelease of ""Atmosphere""."	46	55
"diffuse"	"diffuse_adj"	"The Historia, though written in a diffuse style, furnishes a mass of information collected at first hand."	34	41
"aggregate"	"aggregate_vrb"	"The churning allows the smaller droplets of oil released by the milling process to aggregate and be more easily separated."	83	92
"present"	"present_adj-nou"	"It was moved to its present location about 1920."	20	27
"incense"	"incense_nou"	"The plate may also contain flowers, incense and akshata (rice)."	36	43
"mate"	"mate"	"In the 800m Nicholls finished just a second behind team mate Hannah Cockroft with a time of 2:16.68."	56	60
"conjugate"	"conjugate_adj-nou"	"Geometric applications are reviewed for linear equations, analytic conics, the equation for the asymptotes, and the equation to the conjugate-hyperbola."	132	141
"rerelease"	"rerelease"	"This recording is a rerelease of a Collins Classics CD."	20	29
"defect"	"defect_nou"	"To lead this group, Cain designs a very advanced Reploid, thought to be immune to whatever defect causes Mavericks."	91	97
"wound"	"wound_vrb"	"Dimarzio also wires a custom wound single coil pickup for Music Man to use into the SM signture model."	29	34
"conflict"	"conflict_nou"	"The two Nordic countries were in conflict with each other for about five hundred years."	33	41
"expatriate"	"expatriate_nou"	"These expatriate populations are well-organized, have active elected leadership councils, and keep in close touch with doings in Nanumea itself."	6	16
"import"	"import_nou"	"For the rest of the 1970s, however, import prices skyrocketed, climbing 219% from 1973 to 1980."	36	42
"defect"	"defect_nou"	"In the case of Harry v. Kreutziger, Harry was a First Nations Aboriginal with a congenital partial hearing defect."	107	113
"conglomerate"	"conglomerate_adj-nou"	"The American diversified multinational conglomerate is owned and chaired by American billionaire Bruce Wayne, who is also Batman."	39	51
"delegate"	"delegate_nou"	"His grandfather, Judge Simplicio Sempio del Rosario, was a delegate to the Malolos Congress."	59	67
"house"	"house_nou"	"As Taylor's force moved into Mexico the American House moved with the army, first to Monterrey and then to Saltillo."	49	54
"permit"	"permit_nou"	"The pass is non-transferable and generally does NOT cover or reduce special recreation permit fees or fees charged by concessionaires."	87	93
"project"	"project_nou"	"In September 2007, Iran Daily reported that the Tehran monorail project will become operational by 2011."	64	71
"discharge"	"discharge_nou"	"This consideration may include setting a ""no discharge of pollutants standard"" (also called a ""zero discharge"" standard) if practicable."	100	109
"row"	"row_1"	"Kurt Busch was the points leader and sat on the front row."	54	57
"insult"	"insult_vrb"	"They were brought together by their hatred for Homer and begin to insult him."	66	72
"conglomerate"	"conglomerate_adj-nou"	"The township was developed by Sime Darby Property, the property development arm of the Malaysian conglomerate, Sime Darby Berhad."	97	109
"discard"	"discard_vrb"	"Attitudes of even skeptical citizens, do not discard the possibility on future sustainable enlargements."	45	52
"postulate"	"postulate_nou"	"This conclusion by Bunnett is a contradiction from the Hammond postulate."	63	72
"pasty"	"pasty_nou"	"At other proportions, the material will enter a mushy or pasty phase until it warms up to being completely melted."	57	62
"degenerate"	"degenerate_adj-nou"	"The case of S is degenerate; S is projected to itself, along a circle of radius 0."	17	27
"bow"	"bow_nou-knot"	"Out of the 45 crops that are grown in the Bow River basin, only 10 could be produced without irrigation."	42	45
"jesus"	"jesus"	"Jesus Boy is about to fight him back when Trevor falls in the snow."	0	5
"deviate"	"deviate_vrb"	"Where they deviate from normal people, however, is that they are not visible by looking straight at them."	11	18
"aggregate"	"aggregate_vrb"	"Females form maternity colonies (also known as summer maternity roosts) while males aggregate in non-maternity, or bachelor colonies."	84	93
"intrigue"	"intrigue_nou"	"This poetic and initiatory account, with its rather obscure intrigue, bears the imprint of German Romanticism."	60	68
"transplant"	"transplant_nou"	"Accordingly, plans for transfer to a transplant center should begin in patients with any abnormal mentation."	37	47
"ravel"	"ravel_nam"	"Both in his conducting career and writing he championed Debussy, Ravel, Roussel, Chabrier and Schmitt."	65	70
"analyses"	"analyses_vrb"	"The microphones detect pitch using digital signal processing, which analyses the frequency of the incoming signal via Fast Fourier transform."	68	76
"impact"	"impact_nou"	"Tookoonooka, a large buried Early Cretaceous impact structure in the Eromanga Basin of southwestern Queensland, Australia."	45	51
"upset"	"upset_nou"	"Libby and Drew break up, but Steph is upset when Drew admits he still loves Libby."	38	43
"exploit"	"exploit_nou"	"The exploit includes a chosen-ciphertext attack with the use of a SSLv2 server as a Bleichenbacher oracle."	4	11
"confines"	"confines_nou"	"Through this, an adolescent acquires 'appropriate attitudes and values' needed to further succeed within the confines of education."	109	117
"elaborate"	"elaborate_adj"	"Series II was generally more visually oriented, featuring elaborate outdoor backgrounds and neatly written, minimalist dialogue."	58	67
"consummate"	"consummate_vrb"	"During this time Tasha and Robbie consummate their relationship."	34	44
"extract"	"extract_vrb"	"Cannas are used to extract many undesirable pollutants in a wetland environment as they have a high tolerance to contaminants."	19	26
"deliberate"	"deliberate_adj"	"This deliberate act of concealing or destroying the victim's body is known colloquially as lupara bianca."	5	15
"rerelease"	"rerelease"	"In 2010, Ufouria: The Saga was rated by the Australian OFLC, implying a future rerelease."	79	88
"read"	"read_past"	"The articles were delivered to the Council in London and were probably read on 22 April 1543."	71	75
"live"	"live_vrb"	"Smaller Kashmiri communities also live in other regions of the Jammu and Kashmir state."	34	38
"document"	"document_vrb"	"Anna Maria used her artistic skills to help Jones document life in India."	50	58
"convert"	"convert_nou"	"She was the daughter of John Purcell Gillespie and Mary Madeleine Miers, the latter a convert to the Church."	86	93
"ravel"	"ravel_nam"	"His recording of the complete works for piano by Maurice Ravel won the Grand Prix du disque."	57	62
"approximate"	"approximate_adj-nou"	"Despite making approximate estimates, a limitation of smFRET is the difficulty of obtaining the correct distance involved in energy transfer."	15	26
"nestle"	"nestle_nam"	"Bhangalan is equipped with its own municipal water supply, reverse osmosis plant, and a Nestle Dairy."	88	94
"advocate"	"advocate_vrb"	"But with fundamentalism on the rise, progressive interpretations of scripture are dangerous to advocate."""	95	103
"contest"	"contest_nou"	"The contest includes only athletes weighing 105 kg (231 lbs."	4	11
"blessed"	"blessed_vrb"	"Philipson has been described as ""one of those late Victorian gentleman amateurs quite indecently blessed by fortune""."	97	104
"record"	"record_nou"	"By comparison, 423,000 km (262,840 mi) of countryside highways were built or upgraded in 2007, a record high."	97	103
"associate"	"associate_adj-nou"	"He was associate of the Royal Academy of Sciences."	7	16
"transplant"	"transplant_nou"	"In renal transplant recipients, such cells may be found in up to 40 percent of cases."	9	19
"lives"	"lives_nou"	"The salamanders are totally aquatic and spend their whole lives in the same body of water."	58	63
"reading"	"reading_en"	"In reading, just 77% of the students were on grade level."	3	10
"delegate"	"delegate_nou"	"Karcher was a delegate to the Democratic National Convention in both 1984 and 1988."	14	22
"duplicate"	"duplicate_vrb"	"Light spectrums that most closely duplicate nature are going to be most efficient."	34	43
"diagnoses"	"diagnoses_nou"	"In the absence of limping, loss of mobility, or physical signs, laboratory investigation to exclude other diagnoses is not warranted."	106	115
"elaborate"	"elaborate_adj"	"During this festival, dancing, music and elaborate decorations and food offerings are a common feature."	41	50
"transport"	"transport_nou"	"Biochemical evidence suggests that phosphate transport may be involved in this disease."	45	54
"consort"	"consort_nou"	"Outside the temple yard and beyond the northern gate lies the shrine to Teyvanai, the consort of Murugan."	86	93
"increase"	"increase_nou"	"These farmers are experiencing a 123% increase of maize their yields on average."	38	46
"insult"	"insult_nou"	"The Story Behind Campaign '82's Favorite Insult""."	41	47
"implant"	"implant_nou"	"To prevent these complications, an implant made out of alloplastic material could be considered."	35	42
