"homograph"	"wordid"	"label"	"pronunciation"	"homograph_type"	"fine_homograph_type"
"recount"	"recount_vrb"	"give an account"	"ˌɹiː'kaʊnt"	"Lexical"	"NSO"
"refund"	"refund_nou"	"noun"	"'ɹiːˌfʌnd"	"Morphosyntactic"	"PoS"
"refund"	"refund_vrb"	"verb"	"ˌɹɪ'fʌnd"	"Morphosyntactic"	"PoS"
"refuse"	"refuse_nou"	"noun"	"'ɹɛˌfjuːs"	"Lexical"	"PSI"
"refuse"	"refuse_vrb"	"verb"	"ɹə'fjuːz"	"Lexical"	"PSI"
"reject"	"reject_nou"	"noun"	"'ɹiːˌʤɛkt"	"Morphosyntactic"	"PoS"
"reject"	"reject_vrb"	"verb"	"ɹə'ʤɛkt"	"Morphosyntactic"	"PoS"
"rerelease"	"rerelease"	"noun"	"'ɹiːɹəˌliːs"	"Morphosyntactic"	"PoS"
"rerelease"	"rerelease_vrb"	"verb"	"ˌɹiːɹə'liːs"	"Morphosyntactic"	"PoS"
"resume"	"resume_nou"	"résumé"	"'ɹɛzəˌmeɪ"	"Lexical"	"NSO"
"resume"	"resume_vrb"	"verb"	"ɹə'zuːm"	"Lexical"	"NSO"
"retard"	"retard_nou"	"noun"	"'ɹiːˌtɑːɹd"	"Lexical"	"PSI"
"retard"	"retard_vrb"	"verb"	"ɹə'tɑːɹd"	"Lexical"	"PSI"
"rodeo"	"rodeo_geo"	"street"	"ˌɹoʊ'deɪˌoʊ"	"Lexical"	"NSO (loan word vs proper name)"
"rodeo"	"rodeo"	"noun-verb"	"'ɹoʊˌdiːˌoʊ"	"Lexical"	"NSO (loan word vs proper name)"
"row"	"row_1"	"line / propel a boat"	"'ɹoʊ"	"Lexical"	"NSO"
"row"	"row_2"	"quarrel"	"'ɹaʊ"	"Lexical"	"NSO"
"sake"	"sake_jp"	"beverage"	"'sɑːˌkeɪ"	"Lexical"	"NSO"
"sake"	"sake"	"noun"	"'seɪk"	"Lexical"	"NSO"
"separate"	"separate_adj"	"adjective-noun"	"'sɛpɚət"	"Morphosyntactic"	"PoS"
"separate"	"separate_vrb"	"verb"	"'sɛpɚˌeɪt"	"Morphosyntactic"	"PoS"
"sow"	"sow_nou"	"noun"	"'saʊ"	"Lexical"	"NSO"
"sow"	"sow"	"verb"	"'soʊ"	"Lexical"	"NSO"
"subject"	"subject_adj-nou"	"adjective-noun"	"'sʌbˌʤɛkt"	"Lexical/Morphosyntactic"	"PoS/PSI"
"subject"	"subject_vrb"	"verb"	"səb'ʤɛkt"	"Lexical/Morphosyntactic"	"PoS/PSI"
"subordinate"	"subordinate_adj-nou"	"adjective-noun"	"sə'bɔːɹdənət"	"Morphosyntactic"	"PoS"
"subordinate"	"subordinate_vrb"	"verb"	"sə'bɔːɹdəˌneɪt"	"Morphosyntactic"	"PoS"
"supplement"	"supplement_nou"	"noun"	"'sʌpləmənt"	"Lexical/Morphosyntactic"	"PoS/PSI"
"supplement"	"supplement_vrb"	"verb"	"'sʌpləˌmɛnt"	"Lexical/Morphosyntactic"	"PoS/PSI"
"suspect"	"suspect_adj-nou"	"adjective-noun"	"'sʌsˌpɛkt"	"Morphosyntactic"	"PoS"
"suspect"	"suspect_vrb"	"verb"	"səs'pɛkt"	"Morphosyntactic"	"PoS"
"syndicate"	"syndicate_nou"	"noun"	"'sɪndəkət"	"Morphosyntactic"	"PoS"
"syndicate"	"syndicate_vrb"	"verb"	"'sɪndəˌkeɪt"	"Morphosyntactic"	"PoS"
"tear"	"tear_nou"	"cry"	"'tiːɹ"	"Lexical"	"NSO"
"tear"	"tear_vrb"	"rip"	"'tɛɹ"	"Lexical"	"NSO"
"transform"	"transform_nou"	"noun"	"'tɹænsˌfɔːɹm"	"Morphosyntactic"	"PoS"
"transform"	"transform"	"verb"	"ˌtɹæns'fɔːɹm"	"Morphosyntactic"	"PoS"
"transplant"	"transplant_nou"	"noun"	"'tɹænsˌplænt"	"Morphosyntactic"	"PoS"
"transplant"	"transplant_vrb"	"verb"	"ˌtɹæns'plænt"	"Morphosyntactic"	"PoS"
"transport"	"transport_nou"	"noun"	"'tɹænsˌpɔːɹt"	"Morphosyntactic"	"PoS"
"transport"	"transport_vrb"	"verb"	"ˌtɹæns'pɔːɹt"	"Morphosyntactic"	"PoS"
"upset"	"upset_nou"	"adjective-noun"	"'ʌpˌsɛt"	"Morphosyntactic"	"PoS"
"upset"	"upset_vrb"	"verb"	"ˌʌp'sɛt"	"Morphosyntactic"	"PoS"
"uses"	"uses_nou"	"noun"	"'juːsəz"	"Morphosyntactic"	"PoS"
"uses"	"uses_vrb"	"verb"	"'juːzəz"	"Morphosyntactic"	"PoS"
"use"	"use_nou"	"noun"	"'juːs"	"Lexical/Morphosyntactic"	"PoS/PSI"
"use"	"use_vrb"	"verb"	"'juːz"	"Lexical/Morphosyntactic"	"PoS/PSI"
"wind"	"wind_nou"	"noun"	"'wɪnd"	"Lexical"	"NSO"
"wind"	"wind_vrb"	"verb"	"'waɪnd"	"Lexical"	"NSO"
"wound"	"wound_nou-vrb"	"noun-verb"	"'wuːnd"	"Lexical"	"NSO"
"wound"	"wound_vrb"	"past tense"	"'waʊnd"	"Lexical"	"NSO"
